Babolex #3585, RankIndice: 881, RankPrice: 1011, RankRarity: 130
Babolex #2433, RankIndice: -229, RankPrice: 377, RankRarity: 606
Babolex #32, RankIndice: -230, RankPrice: 210, RankRarity: 440
Babolex #3084, RankIndice: -232, RankPrice: 450, RankRarity: 682
Babolex #3952, RankIndice: -235, RankPrice: 718, RankRarity: 953
Babolex #3101, RankIndice: -240, RankPrice: 541, RankRarity: 781
Babolex #943, RankIndice: -240, RankPrice: 627, RankRarity: 867
Babolex #1432, RankIndice: -241, RankPrice: 16, RankRarity: 257
Babolex #1916, RankIndice: -241, RankPrice: 469, RankRarity: 710
Babolex #3620, RankIndice: -242, RankPrice: 12, RankRarity: 254
Babolex #2743, RankIndice: -242, RankPrice: 217, RankRarity: 459
Babolex #3066, RankIndice: -242, RankPrice: 285, RankRarity: 527
Babolex #3818, RankIndice: -243, RankPrice: 70, RankRarity: 313
Babolex #1586, RankIndice: -243, RankPrice: 356, RankRarity: 599
Babolex #3167, RankIndice: -245, RankPrice: 140, RankRarity: 385
Babolex #1693, RankIndice: -246, RankPrice: 542, RankRarity: 788
Babolex #2403, RankIndice: -247, RankPrice: 35, RankRarity: 282
Babolex #251, RankIndice: -252, RankPrice: 411, RankRarity: 663
Babolex #151, RankIndice: -253, RankPrice: 93, RankRarity: 346
Babolex #131, RankIndice: -260, RankPrice: 323, RankRarity: 583
Babolex #3754, RankIndice: -260, RankPrice: 394, RankRarity: 654
Babolex #2128, RankIndice: -261, RankPrice: 640, RankRarity: 901
Babolex #1201, RankIndice: -262, RankPrice: 306, RankRarity: 568
Babolex #1246, RankIndice: -262, RankPrice: 637, RankRarity: 899
Babolex #2516, RankIndice: -263, RankPrice: 361, RankRarity: 624
Babolex #975, RankIndice: -264, RankPrice: 248, RankRarity: 512
Babolex #2621, RankIndice: -264, RankPrice: 421, RankRarity: 685
Babolex #3502, RankIndice: -265, RankPrice: 337, RankRarity: 602
Babolex #2715, RankIndice: -267, RankPrice: 606, RankRarity: 873
Babolex #3778, RankIndice: -269, RankPrice: 351, RankRarity: 620
Babolex #2482, RankIndice: -270, RankPrice: 72, RankRarity: 342
Babolex #2288, RankIndice: -271, RankPrice: 642, RankRarity: 913
Babolex #3448, RankIndice: -272, RankPrice: 0, RankRarity: 272
Babolex #1973, RankIndice: -272, RankPrice: 238, RankRarity: 510
Babolex #1378, RankIndice: -272, RankPrice: 244, RankRarity: 516
Babolex #3302, RankIndice: -272, RankPrice: 392, RankRarity: 664
Babolex #3982, RankIndice: -275, RankPrice: 139, RankRarity: 414
Babolex #159, RankIndice: -278, RankPrice: 255, RankRarity: 533
Babolex #3715, RankIndice: -280, RankPrice: 270, RankRarity: 550
Babolex #2430, RankIndice: -281, RankPrice: 791, RankRarity: 1072
Babolex #552, RankIndice: -284, RankPrice: 197, RankRarity: 481
Babolex #3744, RankIndice: -284, RankPrice: 739, RankRarity: 1023
Babolex #81, RankIndice: -291, RankPrice: 685, RankRarity: 976
Babolex #1308, RankIndice: -293, RankPrice: 134, RankRarity: 427
Babolex #2501, RankIndice: -293, RankPrice: 584, RankRarity: 877
Babolex #1037, RankIndice: -293, RankPrice: 733, RankRarity: 1026
Babolex #3563, RankIndice: -297, RankPrice: 672, RankRarity: 969
Babolex #2244, RankIndice: -298, RankPrice: 464, RankRarity: 762
Babolex #1925, RankIndice: -299, RankPrice: 144, RankRarity: 443
Babolex #1145, RankIndice: -299, RankPrice: 273, RankRarity: 572
Babolex #2116, RankIndice: -301, RankPrice: 5, RankRarity: 306
Babolex #292, RankIndice: -303, RankPrice: 367, RankRarity: 670
Babolex #3081, RankIndice: -303, RankPrice: 707, RankRarity: 1010
Babolex #2623, RankIndice: -304, RankPrice: 590, RankRarity: 894
Babolex #1501, RankIndice: -306, RankPrice: 142, RankRarity: 448
Babolex #2813, RankIndice: -308, RankPrice: 44, RankRarity: 352
Babolex #1496, RankIndice: -309, RankPrice: 94, RankRarity: 403
Babolex #2733, RankIndice: -309, RankPrice: 264, RankRarity: 573
Babolex #3950, RankIndice: -309, RankPrice: 539, RankRarity: 848
Babolex #1821, RankIndice: -311, RankPrice: 299, RankRarity: 610
Babolex #3400, RankIndice: -314, RankPrice: 601, RankRarity: 915
Babolex #2384, RankIndice: -317, RankPrice: 158, RankRarity: 475
Babolex #2812, RankIndice: -318, RankPrice: 454, RankRarity: 772
Babolex #2481, RankIndice: -319, RankPrice: 324, RankRarity: 643
Babolex #3414, RankIndice: -320, RankPrice: 42, RankRarity: 362
Babolex #1565, RankIndice: -320, RankPrice: 378, RankRarity: 698
Babolex #3328, RankIndice: -322, RankPrice: 222, RankRarity: 544
Babolex #3671, RankIndice: -323, RankPrice: 54, RankRarity: 377
Babolex #2443, RankIndice: -323, RankPrice: 325, RankRarity: 648
Babolex #2858, RankIndice: -325, RankPrice: 66, RankRarity: 391
Babolex #2299, RankIndice: -325, RankPrice: 169, RankRarity: 494
Babolex #3264, RankIndice: -329, RankPrice: 438, RankRarity: 767
Babolex #1009, RankIndice: -330, RankPrice: 456, RankRarity: 786
Babolex #1361, RankIndice: -335, RankPrice: 531, RankRarity: 866
Babolex #3747, RankIndice: -335, RankPrice: 636, RankRarity: 971
Babolex #117, RankIndice: -335, RankPrice: 649, RankRarity: 984
Babolex #1834, RankIndice: -338, RankPrice: 114, RankRarity: 452
Babolex #3009, RankIndice: -342, RankPrice: 650, RankRarity: 992
Babolex #3173, RankIndice: -349, RankPrice: 317, RankRarity: 666
Babolex #4018, RankIndice: -349, RankPrice: 721, RankRarity: 1070
Babolex #2535, RankIndice: -352, RankPrice: 516, RankRarity: 868
Babolex #2208, RankIndice: -355, RankPrice: 334, RankRarity: 689
Babolex #2556, RankIndice: -365, RankPrice: 307, RankRarity: 672
Babolex #3504, RankIndice: -365, RankPrice: 703, RankRarity: 1068
Babolex #1961, RankIndice: -369, RankPrice: 80, RankRarity: 449
Babolex #2619, RankIndice: -372, RankPrice: 290, RankRarity: 662
Babolex #3961, RankIndice: -379, RankPrice: 657, RankRarity: 1036
Babolex #3228, RankIndice: -380, RankPrice: 178, RankRarity: 558
Babolex #3445, RankIndice: -382, RankPrice: 47, RankRarity: 429
Babolex #844, RankIndice: -388, RankPrice: 477, RankRarity: 865
Babolex #1766, RankIndice: -388, RankPrice: 630, RankRarity: 1018
Babolex #2680, RankIndice: -390, RankPrice: 385, RankRarity: 775
Babolex #705, RankIndice: -393, RankPrice: 116, RankRarity: 509
Babolex #2118, RankIndice: -393, RankPrice: 681, RankRarity: 1074
Babolex #3931, RankIndice: -394, RankPrice: 253, RankRarity: 647
Babolex #2476, RankIndice: -394, RankPrice: 496, RankRarity: 890
Babolex #2480, RankIndice: -395, RankPrice: 102, RankRarity: 497
Babolex #2495, RankIndice: -398, RankPrice: 91, RankRarity: 489
Babolex #2018, RankIndice: -404, RankPrice: 128, RankRarity: 532
Babolex #373, RankIndice: -406, RankPrice: 41, RankRarity: 447
Babolex #1603, RankIndice: -406, RankPrice: 355, RankRarity: 761
Babolex #1862, RankIndice: -406, RankPrice: 357, RankRarity: 763
Babolex #3200, RankIndice: -414, RankPrice: 228, RankRarity: 642
Babolex #1636, RankIndice: -415, RankPrice: 271, RankRarity: 686
Babolex #2203, RankIndice: -417, RankPrice: 122, RankRarity: 539
Babolex #2948, RankIndice: -417, RankPrice: 278, RankRarity: 695
Babolex #3438, RankIndice: -420, RankPrice: 78, RankRarity: 498
Babolex #3792, RankIndice: -420, RankPrice: 111, RankRarity: 531
Babolex #2740, RankIndice: -420, RankPrice: 263, RankRarity: 683
Babolex #3376, RankIndice: -422, RankPrice: 13, RankRarity: 435
Babolex #862, RankIndice: -422, RankPrice: 170, RankRarity: 592
Babolex #2044, RankIndice: -422, RankPrice: 460, RankRarity: 882
Babolex #2003, RankIndice: -426, RankPrice: 85, RankRarity: 511
Babolex #1704, RankIndice: -428, RankPrice: 330, RankRarity: 758
Babolex #3842, RankIndice: -431, RankPrice: 382, RankRarity: 813
Babolex #1270, RankIndice: -432, RankPrice: 104, RankRarity: 536
Babolex #246, RankIndice: -432, RankPrice: 212, RankRarity: 644
Babolex #1136, RankIndice: -433, RankPrice: 115, RankRarity: 548
Babolex #1447, RankIndice: -433, RankPrice: 393, RankRarity: 826
Babolex #2477, RankIndice: -433, RankPrice: 467, RankRarity: 900
Babolex #876, RankIndice: -437, RankPrice: 493, RankRarity: 930
Babolex #423, RankIndice: -438, RankPrice: 207, RankRarity: 645
Babolex #2492, RankIndice: -440, RankPrice: 466, RankRarity: 906
Babolex #3236, RankIndice: -440, RankPrice: 500, RankRarity: 940
Babolex #964, RankIndice: -445, RankPrice: 360, RankRarity: 805
Babolex #2928, RankIndice: -447, RankPrice: 603, RankRarity: 1050
Babolex #1481, RankIndice: -448, RankPrice: 289, RankRarity: 737
Babolex #873, RankIndice: -451, RankPrice: 149, RankRarity: 600
Babolex #3398, RankIndice: -454, RankPrice: 258, RankRarity: 712
Babolex #657, RankIndice: -464, RankPrice: 588, RankRarity: 1052
Babolex #171, RankIndice: -465, RankPrice: 161, RankRarity: 626
Babolex #2358, RankIndice: -466, RankPrice: 208, RankRarity: 674
Babolex #3994, RankIndice: -470, RankPrice: 164, RankRarity: 634
Babolex #1732, RankIndice: -473, RankPrice: 342, RankRarity: 815
Babolex #2442, RankIndice: -475, RankPrice: 326, RankRarity: 801
Babolex #2191, RankIndice: -477, RankPrice: 97, RankRarity: 574
Babolex #3941, RankIndice: -477, RankPrice: 279, RankRarity: 756
Babolex #375, RankIndice: -478, RankPrice: 480, RankRarity: 958
Babolex #1763, RankIndice: -480, RankPrice: 545, RankRarity: 1025
Babolex #473, RankIndice: -481, RankPrice: 415, RankRarity: 896
Babolex #2504, RankIndice: -483, RankPrice: 362, RankRarity: 845
Babolex #3382, RankIndice: -483, RankPrice: 429, RankRarity: 912
Babolex #2722, RankIndice: -483, RankPrice: 487, RankRarity: 970
Babolex #1560, RankIndice: -487, RankPrice: 473, RankRarity: 960
Babolex #1353, RankIndice: -489, RankPrice: 56, RankRarity: 545
Babolex #2553, RankIndice: -491, RankPrice: 60, RankRarity: 551
Babolex #614, RankIndice: -491, RankPrice: 112, RankRarity: 603
Babolex #852, RankIndice: -491, RankPrice: 232, RankRarity: 723
Babolex #3359, RankIndice: -494, RankPrice: 221, RankRarity: 715
Babolex #1651, RankIndice: -497, RankPrice: 203, RankRarity: 700
Babolex #3939, RankIndice: -500, RankPrice: 107, RankRarity: 607
Babolex #2712, RankIndice: -500, RankPrice: 265, RankRarity: 765
Babolex #1666, RankIndice: -501, RankPrice: 204, RankRarity: 705
Babolex #2489, RankIndice: -505, RankPrice: 96, RankRarity: 601
Babolex #1235, RankIndice: -505, RankPrice: 551, RankRarity: 1056
Babolex #3060, RankIndice: -506, RankPrice: 302, RankRarity: 808
Babolex #1781, RankIndice: -510, RankPrice: 301, RankRarity: 811
Babolex #3033, RankIndice: -510, RankPrice: 354, RankRarity: 864
Babolex #1413, RankIndice: -511, RankPrice: 517, RankRarity: 1028
Babolex #2226, RankIndice: -515, RankPrice: 341, RankRarity: 856
Babolex #2979, RankIndice: -520, RankPrice: 416, RankRarity: 936
Babolex #76, RankIndice: -527, RankPrice: 399, RankRarity: 926
Babolex #148, RankIndice: -529, RankPrice: 214, RankRarity: 743
Babolex #158, RankIndice: -534, RankPrice: 137, RankRarity: 671
Babolex #3860, RankIndice: -535, RankPrice: 339, RankRarity: 874
Babolex #625, RankIndice: -538, RankPrice: 343, RankRarity: 881
Babolex #2494, RankIndice: -544, RankPrice: 113, RankRarity: 657
Babolex #3013, RankIndice: -547, RankPrice: 191, RankRarity: 738
Babolex #3348, RankIndice: -547, RankPrice: 444, RankRarity: 991
Babolex #3717, RankIndice: -551, RankPrice: 219, RankRarity: 770
Babolex #1147, RankIndice: -553, RankPrice: 384, RankRarity: 937
Babolex #2461, RankIndice: -556, RankPrice: 295, RankRarity: 851
Babolex #1629, RankIndice: -558, RankPrice: 419, RankRarity: 977
Babolex #3292, RankIndice: -559, RankPrice: 17, RankRarity: 576
Babolex #1959, RankIndice: -559, RankPrice: 166, RankRarity: 725
Babolex #2360, RankIndice: -559, RankPrice: 209, RankRarity: 768
Babolex #1169, RankIndice: -559, RankPrice: 269, RankRarity: 828
Babolex #4121, RankIndice: -560, RankPrice: 124, RankRarity: 684
Babolex #1256, RankIndice: -561, RankPrice: 259, RankRarity: 820
Babolex #144, RankIndice: -564, RankPrice: 481, RankRarity: 1045
Babolex #4120, RankIndice: -565, RankPrice: 125, RankRarity: 690
Babolex #3996, RankIndice: -567, RankPrice: 160, RankRarity: 727
Babolex #2383, RankIndice: -567, RankPrice: 387, RankRarity: 954
Babolex #2338, RankIndice: -568, RankPrice: 143, RankRarity: 711
Babolex #1399, RankIndice: -570, RankPrice: 499, RankRarity: 1069
Babolex #3216, RankIndice: -571, RankPrice: 331, RankRarity: 902
Babolex #2622, RankIndice: -571, RankPrice: 448, RankRarity: 1019
Babolex #1709, RankIndice: -575, RankPrice: 472, RankRarity: 1047
Babolex #1801, RankIndice: -576, RankPrice: 1, RankRarity: 577
Babolex #3028, RankIndice: -576, RankPrice: 304, RankRarity: 880
Babolex #1525, RankIndice: -581, RankPrice: 358, RankRarity: 939
Babolex #1180, RankIndice: -582, RankPrice: 109, RankRarity: 691
Babolex #3218, RankIndice: -584, RankPrice: 510, RankRarity: 1094
Babolex #490, RankIndice: -586, RankPrice: 168, RankRarity: 754
Babolex #2630, RankIndice: -590, RankPrice: 338, RankRarity: 928
Babolex #3894, RankIndice: -591, RankPrice: 336, RankRarity: 927
Babolex #3700, RankIndice: -591, RankPrice: 424, RankRarity: 1015
Babolex #3964, RankIndice: -595, RankPrice: 226, RankRarity: 821
Babolex #3836, RankIndice: -598, RankPrice: 410, RankRarity: 1008
Babolex #3963, RankIndice: -607, RankPrice: 8, RankRarity: 615
Babolex #498, RankIndice: -607, RankPrice: 284, RankRarity: 891
Babolex #3508, RankIndice: -611, RankPrice: 431, RankRarity: 1042
Babolex #3450, RankIndice: -614, RankPrice: 53, RankRarity: 667
Babolex #923, RankIndice: -615, RankPrice: 365, RankRarity: 980
Babolex #1932, RankIndice: -618, RankPrice: 200, RankRarity: 818
Babolex #3325, RankIndice: -623, RankPrice: 193, RankRarity: 816
Babolex #3990, RankIndice: -628, RankPrice: 138, RankRarity: 766
Babolex #979, RankIndice: -632, RankPrice: 427, RankRarity: 1059
Babolex #3353, RankIndice: -641, RankPrice: 318, RankRarity: 959
Babolex #1962, RankIndice: -642, RankPrice: 407, RankRarity: 1049
Babolex #2378, RankIndice: -644, RankPrice: 159, RankRarity: 803
Babolex #1198, RankIndice: -644, RankPrice: 175, RankRarity: 819
Babolex #830, RankIndice: -644, RankPrice: 190, RankRarity: 834
Babolex #3330, RankIndice: -645, RankPrice: 445, RankRarity: 1090
Babolex #2205, RankIndice: -645, RankPrice: 446, RankRarity: 1091
Babolex #784, RankIndice: -649, RankPrice: 92, RankRarity: 741
Babolex #835, RankIndice: -650, RankPrice: 366, RankRarity: 1016
Babolex #3518, RankIndice: -657, RankPrice: 133, RankRarity: 790
Babolex #735, RankIndice: -657, RankPrice: 141, RankRarity: 798
Babolex #709, RankIndice: -660, RankPrice: 380, RankRarity: 1040
Babolex #2401, RankIndice: -665, RankPrice: 63, RankRarity: 728
Babolex #1668, RankIndice: -665, RankPrice: 206, RankRarity: 871
Babolex #1176, RankIndice: -667, RankPrice: 268, RankRarity: 935
Babolex #1695, RankIndice: -670, RankPrice: 183, RankRarity: 853
Babolex #810, RankIndice: -670, RankPrice: 363, RankRarity: 1033
Babolex #3962, RankIndice: -671, RankPrice: 236, RankRarity: 907
Babolex #2344, RankIndice: -672, RankPrice: 359, RankRarity: 1031
Babolex #2711, RankIndice: -678, RankPrice: 266, RankRarity: 944
Babolex #1487, RankIndice: -679, RankPrice: 157, RankRarity: 836
Babolex #1822, RankIndice: -684, RankPrice: 118, RankRarity: 802
Babolex #1553, RankIndice: -685, RankPrice: 106, RankRarity: 791
Babolex #2880, RankIndice: -687, RankPrice: 298, RankRarity: 985
Babolex #1929, RankIndice: -690, RankPrice: 165, RankRarity: 855
Babolex #2233, RankIndice: -696, RankPrice: 28, RankRarity: 724
Babolex #2146, RankIndice: -697, RankPrice: 403, RankRarity: 1100
Babolex #1041, RankIndice: -701, RankPrice: 328, RankRarity: 1029
Babolex #2863, RankIndice: -702, RankPrice: 11, RankRarity: 713
Babolex #1371, RankIndice: -703, RankPrice: 379, RankRarity: 1082
Babolex #3755, RankIndice: -707, RankPrice: 390, RankRarity: 1097
Babolex #1784, RankIndice: -708, RankPrice: 286, RankRarity: 994
Babolex #2072, RankIndice: -712, RankPrice: 231, RankRarity: 943
Babolex #1750, RankIndice: -712, RankPrice: 348, RankRarity: 1060
Babolex #3684, RankIndice: -714, RankPrice: 22, RankRarity: 736
Babolex #1372, RankIndice: -716, RankPrice: 64, RankRarity: 780
Babolex #4000, RankIndice: -716, RankPrice: 146, RankRarity: 862
Babolex #1130, RankIndice: -716, RankPrice: 215, RankRarity: 931
Babolex #3611, RankIndice: -717, RankPrice: 305, RankRarity: 1022
Babolex #2097, RankIndice: -718, RankPrice: 152, RankRarity: 870
Babolex #319, RankIndice: -719, RankPrice: 227, RankRarity: 946
Babolex #3064, RankIndice: -724, RankPrice: 10, RankRarity: 734
Babolex #3734, RankIndice: -728, RankPrice: 240, RankRarity: 968
Babolex #1141, RankIndice: -730, RankPrice: 127, RankRarity: 857
Babolex #2901, RankIndice: -736, RankPrice: 312, RankRarity: 1048
Babolex #1920, RankIndice: -738, RankPrice: 327, RankRarity: 1065
Babolex #3314, RankIndice: -740, RankPrice: 345, RankRarity: 1085
Babolex #3360, RankIndice: -741, RankPrice: 256, RankRarity: 997
Babolex #3369, RankIndice: -745, RankPrice: 220, RankRarity: 965
Babolex #1344, RankIndice: -746, RankPrice: 43, RankRarity: 789
Babolex #163, RankIndice: -747, RankPrice: 349, RankRarity: 1096
Babolex #2747, RankIndice: -751, RankPrice: 32, RankRarity: 783
Babolex #400, RankIndice: -753, RankPrice: 322, RankRarity: 1075
Babolex #795, RankIndice: -754, RankPrice: 195, RankRarity: 949
Babolex #2767, RankIndice: -755, RankPrice: 154, RankRarity: 909
Babolex #2852, RankIndice: -757, RankPrice: 198, RankRarity: 955
Babolex #2709, RankIndice: -765, RankPrice: 267, RankRarity: 1032
Babolex #807, RankIndice: -765, RankPrice: 314, RankRarity: 1079
Babolex #1375, RankIndice: -770, RankPrice: 62, RankRarity: 832
Babolex #3816, RankIndice: -774, RankPrice: 250, RankRarity: 1024
Babolex #2570, RankIndice: -776, RankPrice: 261, RankRarity: 1037
Babolex #1642, RankIndice: -783, RankPrice: 205, RankRarity: 988
Babolex #2895, RankIndice: -793, RankPrice: 100, RankRarity: 893
Babolex #3582, RankIndice: -794, RankPrice: 245, RankRarity: 1039
Babolex #3933, RankIndice: -800, RankPrice: 254, RankRarity: 1054
Babolex #3419, RankIndice: -800, RankPrice: 280, RankRarity: 1080
Babolex #3668, RankIndice: -803, RankPrice: 148, RankRarity: 951
Babolex #50, RankIndice: -813, RankPrice: 260, RankRarity: 1073
Babolex #1348, RankIndice: -814, RankPrice: 23, RankRarity: 837
Babolex #165, RankIndice: -816, RankPrice: 272, RankRarity: 1088
Babolex #799, RankIndice: -821, RankPrice: 172, RankRarity: 993
Babolex #2493, RankIndice: -825, RankPrice: 59, RankRarity: 884
Babolex #3180, RankIndice: -829, RankPrice: 123, RankRarity: 952
Babolex #577, RankIndice: -831, RankPrice: 117, RankRarity: 948
Babolex #1745, RankIndice: -834, RankPrice: 187, RankRarity: 1021
Babolex #268, RankIndice: -835, RankPrice: 216, RankRarity: 1051
Babolex #3893, RankIndice: -838, RankPrice: 40, RankRarity: 878
Babolex #3436, RankIndice: -838, RankPrice: 48, RankRarity: 886
Babolex #1205, RankIndice: -842, RankPrice: 225, RankRarity: 1067
Babolex #3446, RankIndice: -843, RankPrice: 46, RankRarity: 889
Babolex #3705, RankIndice: -846, RankPrice: 230, RankRarity: 1076
Babolex #4027, RankIndice: -847, RankPrice: 131, RankRarity: 978
Babolex #1811, RankIndice: -848, RankPrice: 135, RankRarity: 983
Babolex #2994, RankIndice: -853, RankPrice: 211, RankRarity: 1064
Babolex #4032, RankIndice: -877, RankPrice: 130, RankRarity: 1007
Babolex #1113, RankIndice: -884, RankPrice: 27, RankRarity: 911
Babolex #66, RankIndice: -889, RankPrice: 33, RankRarity: 922
Babolex #1457, RankIndice: -899, RankPrice: 163, RankRarity: 1062
Babolex #85, RankIndice: -901, RankPrice: 103, RankRarity: 1004
Babolex #2772, RankIndice: -921, RankPrice: 88, RankRarity: 1009
Babolex #3841, RankIndice: -957, RankPrice: 9, RankRarity: 966
Babolex #2440, RankIndice: -963, RankPrice: 132, RankRarity: 1095
Babolex #1258, RankIndice: -980, RankPrice: 7, RankRarity: 987
Babolex #3329, RankIndice: -991, RankPrice: 95, RankRarity: 1086
Babolex #2798, RankIndice: -1000, RankPrice: 2, RankRarity: 1002
Babolex #2136, RankIndice: -1021, RankPrice: 81, RankRarity: 1102
Babolex #2165, RankIndice: -1025, RankPrice: 36, RankRarity: 1061
Babolex #86, RankIndice: -1045, RankPrice: 38, RankRarity: 1083
